ACTION_TYPE,EVENTTIME,GAME_DATE,GAME_EVENT_ID,GAME_ID,HTM,LOC_X,LOC_Y,MINUTES_REMAINING,PERIOD,PLAYER_ID,PLAYER_NAME,QUARTER,SECONDS_REMAINING,SHOT_ATTEMPTED_FLAG,SHOT_DISTANCE,SHOT_MADE_FLAG,SHOT_TIME,SHOT_TYPE,SHOT_ZONE_AREA,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,TEAM_ID,TEAM_NAME,VTM
Jump Shot,122,20151220,228,21500406,PHX,-218.2138,21.7477,2,2,203141,Mirza Teletovic,2.0,2,1,22,0,125.27,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612756,Phoenix Suns,MIL
Cutting Layup Shot,630,20151231,401,21500484,IND,73.3366,33.8113,10,4,101145,Monta Ellis,4.0,30,1,2,1,632.95,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,MIL
Jump Shot,45,20160110,514,21500563,DEN,229.8431,23.6857,0,4,101107,Marvin Williams,4.0,45,1,24,1,55.56,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612766,Charlotte Hornets,CHA
Jump Shot,522,20151121,30,21500193,MIA,-89.0069,197.174,8,1,203917,Nik Stauskas,1.0,42,1,23,1,505.33,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612755,Philadelphia 76ers,PHI
Layup Shot,668,20151222,8,21500422,DEN,98.1716,228.5343,11,1,1626204,Larry Nance Jr.,1.0,8,1,1,1,660.04,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,LAL
Jump Shot,39,20160107,237,21500537,CHI,24.5879,39.1751,0,2,203482,Kelly Olynyk,2.0,39,1,24,0,33.66,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612738,Boston Celtics,BOS
Jump Shot,597,20160113,390,21500585,SAC,218.9075,34.7587,9,4,202087,Alonzo Gee,4.0,57,1,23,1,600.09,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612740,New Orleans Pelicans,NOP
Jump Bank Shot,605,20151213,119,21500354,MIA,-72.258,22.5676,10,2,101123,Gerald Green,2.0,5,1,10,1,607.95,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612748,Miami Heat,MEM
Pullup Jump shot,273,20160106,432,21500526,ORL,-44.03,249.9269,4,4,101145,Monta Ellis,4.0,33,1,25,1,276.11,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612754,Indiana Pacers,IND
Jump Shot,0,20151201,401,21500262,CLE,-198.6748,183.1416,0,3,2747,JR Smith,3.0,0,1,25,0,1.73,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612739,Cleveland Cavaliers,WAS
Jump Shot,504,20151226,437,21500441,MIL,15.9179,186.7926,8,4,203953,Jabari Parker,4.0,24,1,8,0,487.14,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612749,Milwaukee Bucks,TOR
Jump Shot,676,20151106,303,21500079,NYK,-78.4505,155.1122,11,3,203507,Giannis Antetokounmpo,3.0,16,1,12,1,678.44,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,545,20160102,424,21500505,LAC,145.847,148.7774,9,4,203088,Kendall Marshall,4.0,5,1,19,0,539.53,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612755,Philadelphia 76ers,PHI
Jump Shot,115,20160115,378,21500599,MIL,68.5251,242.2665,1,3,203471,Dennis Schroder,3.0,55,1,22,1,92.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612737,Atlanta Hawks,ATL
Turnaround Fadeaway shot,152,20160104,398,21500517,OKC,-109.0446,0.8876,2,3,202326,DeMarcus Cousins,3.0,32,1,11,0,153.92,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612758,Sacramento Kings,SAC
Alley Oop Layup shot,139,20151231,345,21500484,IND,189.0068,71.2982,2,3,203089,John Henson,3.0,19,1,0,1,107.12,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,69,20151028,251,21500010,HOU,8.5319,17.899,1,2,201935,James Harden,2.0,9,1,24,1,70.52,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612745,Houston Rockets,DEN
Pullup Jump shot,624,20151113,138,21500128,ORL,127.271,119.3532,10,2,203504,Trey Burke,2.0,24,1,16,1,627.02,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612762,Utah Jazz,UTA
Driving Layup Shot,581,20151029,176,21500020,LAC,112.7019,73.7422,9,2,2734,Devin Harris,2.0,41,1,2,1,585.96,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,DAL
Jump Shot,568,20151114,172,21500140,HOU,170.0283,175.1996,9,2,201951,Ty Lawson,2.0,28,1,24,1,571.18,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612745,Houston Rockets,DAL
Driving Finger Roll Layup Shot,128,20160119,97,21500625,MIA,52.6653,202.3262,2,1,1626196,Josh Richardson,1.0,8,1,1,0,158.01,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612748,Miami Heat,MIL
Jump Shot,406,20160104,308,21500519,POR,-203.6372,135.8531,6,3,203081,Damian Lillard,3.0,46,1,24,0,409.63,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612757,Portland Trail Blazers,MEM
Pullup Jump shot,697,20151221,241,21500416,SAS,3.7749,217.9097,11,3,201588,George Hill,3.0,37,1,24,1,681.56,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612754,Indiana Pacers,IND
Jump Shot,349,20151125,452,21500220,HOU,215.8613,77.5712,5,4,2772,Trevor Ariza,4.0,49,1,23,0,352.02,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612745,Houston Rockets,MEM
Layup Shot,534,20151105,154,21500071,MIN,-188.9712,94.3906,8,2,203498,Shabazz Muhammad,2.0,54,1,0,0,532.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIA
Running Jump Shot,431,20151107,306,21500086,ATL,-204.7377,165.8556,7,3,203490,Otto Porter Jr.,3.0,11,1,23,1,407.98,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612764,Washington Wizards,WAS
Jump Shot,699,20151212,2,21500349,HOU,-34.3682,180.9711,11,1,201579,Roy Hibbert,1.0,39,1,16,1,701.75,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,LAL
Pullup Jump shot,216,20151203,322,21500280,MEM,144.9403,31.5821,3,3,202695,Kawhi Leonard,3.0,36,1,14,1,218.8,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612759,San Antonio Spurs,SAS
Jump Shot,541,20151221,304,21500410,WAS,226.2125,23.373,9,3,202322,John Wall,3.0,1,1,21,0,573.76,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612764,Washington Wizards,SAC
Jump Shot,704,20151212,2,21500347,ATL,170.367,118.6662,11,1,2594,Kyle Korver,1.0,44,1,24,0,665.39,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612737,Atlanta Hawks,SAS
Jump Shot,444,20151122,31,21500196,LAC,90.6689,247.0607,7,1,200755,JJ Redick,1.0,24,1,26,1,447.51,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612746,LA Clippers,TOR
Layup Shot,322,20151213,492,21500355,TOR,90.5684,72.3207,5,4,201942,DeMar DeRozan,4.0,22,1,2,0,336.27,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612761,Toronto Raptors,PHI
Jump Shot,164,20151101,67,21500039,CHA,-182.3966,165.5714,2,1,200794,Paul Millsap,1.0,44,1,9,0,160.08,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612737,Atlanta Hawks,ATL
Jump Shot,615,20151109,130,21500103,SAC,-4.3513,18.4564,10,2,203937,Kyle Anderson,2.0,15,1,4,0,615.94,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612759,San Antonio Spurs,SAS
Tip Layup Shot,34,20160120,217,21500633,TOR,-61.5566,25.2123,0,2,2449,Luis Scola,2.0,34,1,1,1,27.47,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612761,Toronto Raptors,BOS
Jump Shot,528,20151105,282,21500072,DAL,-199.1014,141.7453,8,3,1717,Dirk Nowitzki,3.0,48,1,25,0,532.5,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612742,Dallas Mavericks,CHA
Jump Shot,256,20160122,196,21500651,DAL,122.5692,157.2047,4,2,202718,Chandler Parsons,2.0,16,1,27,1,239.67,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612742,Dallas Mavericks,OKC
Driving Layup Shot,509,20151221,160,21500413,ATL,-116.799,222.9042,8,2,203471,Dennis Schroder,2.0,29,1,1,1,534.31,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612737,Atlanta Hawks,POR
Layup Shot,173,20151107,221,21500085,CHI,-53.1688,-17.0178,2,2,203498,Shabazz Muhammad,2.0,53,1,2,0,176.44,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIN
Jump Shot,370,20160115,461,21500594,OKC,-179.5082,207.2715,6,4,1626166,Cameron Payne,4.0,10,1,26,0,372.42,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612760,Oklahoma City Thunder,MIN
Driving Layup Shot,132,20151125,335,21500218,DET,3.8672,125.8314,2,3,203083,Andre Drummond,3.0,12,1,0,1,154.27,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,MIA
Jump Shot,505,20151231,265,21500488,OKC,-219.0523,4.3591,8,3,203460,Andre Roberson,3.0,25,1,23,1,506.98,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612760,Oklahoma City Thunder,PHX
Pullup Jump shot,615,20151218,138,21500387,ORL,94.9582,238.7471,10,2,203506,Victor Oladipo,2.0,15,1,16,1,657.5,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612753,Orlando Magic,POR
Driving Layup Shot,288,20151220,68,21500406,PHX,25.8768,82.0202,4,1,202328,Greg Monroe,1.0,48,1,2,1,291.97,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Turnaround Jump Shot,564,20151207,397,21500305,PHI,-127.6561,130.0459,9,4,1626143,Jahlil Okafor,4.0,24,1,4,1,542.15,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612755,Philadelphia 76ers,SAS
Jump Shot,420,20151221,39,21500414,CHI,61.8254,334.0993,7,1,201152,Thaddeus Young,1.0,0,1,15,0,450.82,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612751,Brooklyn Nets,BKN
Tip Dunk Shot,393,20151127,191,21500236,PHX,-13.5128,272.9653,6,2,203084,Harrison Barnes,2.0,33,1,0,1,381.19,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,GSW
Pullup Jump shot,610,20151221,368,21500416,SAS,-3.825,31.7395,10,4,101139,CJ Miles,4.0,10,1,24,0,612.54,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612754,Indiana Pacers,IND
Pullup Jump shot,502,20151223,40,21500429,ATL,-24.0369,251.7193,8,1,101141,Ersan Ilyasova,1.0,22,1,25,0,494.18,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612765,Detroit Pistons,DET
Jump Shot,162,20151109,202,21500104,GSW,-16.8608,129.2339,2,2,202704,Reggie Jackson,2.0,42,1,12,0,166.41,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612765,Detroit Pistons,DET
Layup Shot,133,20151206,404,21500301,DET,59.4946,36.5095,2,3,1626169,Stanley Johnson,3.0,13,1,2,0,137.25,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,LAL
Jump Shot,374,20151130,194,21500258,MIL,-192.2501,107.2179,6,2,201564,O.J. Mayo,2.0,14,1,27,1,376.27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612749,Milwaukee Bucks,DEN
Turnaround Hook Shot,687,20151120,4,21500184,DAL,225.0842,15.9721,11,1,203918,Rodney Hood,1.0,27,1,11,0,658.37,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612762,Utah Jazz,UTA
Dunk Shot,468,20151225,47,21500437,OKC,165.5347,47.4523,7,1,201959,Taj Gibson,1.0,48,1,0,1,486.68,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612741,Chicago Bulls,CHI
Driving Layup Shot,140,20160102,375,21500504,GSW,-34.5378,53.8498,2,3,202691,Klay Thompson,3.0,20,1,2,0,142.25,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,DEN
Driving Dunk Shot,240,20160123,194,21500662,POR,-97.5664,84.8043,4,2,203486,Mason Plumlee,2.0,0,1,0,0,244.2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612757,Portland Trail Blazers,LAL
Jump Shot,272,20151104,73,21500066,OKC,129.9523,215.8875,4,1,200768,Kyle Lowry,1.0,32,1,25,1,300.53,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612761,Toronto Raptors,TOR
Driving Layup Shot,451,20151207,160,21500306,MIA,-10.0673,12.1414,7,2,201196,Ramon Sessions,2.0,31,1,1,1,463.24,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612764,Washington Wizards,WAS
Cutting Layup Shot,592,20151227,19,21500455,MEM,-223.8315,5.8837,9,1,977,Kobe Bryant,1.0,52,1,1,1,576.48,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,LAL
Jump Shot,379,20151231,69,21500485,HOU,-135.6114,204.5814,6,1,202691,Klay Thompson,1.0,19,1,24,1,358.91,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612744,Golden State Warriors,GSW
Jump Shot,153,20160113,224,21500578,WAS,226.2085,15.3526,2,2,202322,John Wall,2.0,33,1,16,0,183.33,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612764,Washington Wizards,MIL
Jump Shot,346,20151227,447,21500456,OKC,203.7751,-0.0769,5,4,203530,Joffrey Lauvergne,4.0,46,1,22,0,348.57,2PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612743,Denver Nuggets,DEN
Jump Shot,643,20151122,410,21500199,OKC,142.6106,206.3685,10,4,202083,Wesley Matthews,4.0,43,1,25,1,645.1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612742,Dallas Mavericks,DAL
Tip Layup Shot,687,20160113,248,21500585,SAC,-26.5843,10.7668,11,3,201585,Kosta Koufos,3.0,27,1,2,1,691.44,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,NOP
Jump Shot,57,20151027,263,21500003,GSW,220.8361,60.2878,0,2,201569,Eric Gordon,2.0,57,1,16,1,78.91,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612740,New Orleans Pelicans,NOP
Layup Shot,200,20151230,459,21500481,SAS,-140.4183,148.8127,3,4,203462,Archie Goodwin,4.0,20,1,1,0,179.82,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612756,Phoenix Suns,PHX
Running Layup Shot,152,20160115,252,21500595,BOS,-195.0967,166.2602,2,2,202693,Markieff Morris,2.0,32,1,2,0,147.84,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612756,Phoenix Suns,PHX
Jump Shot,30,20151127,395,21500232,HOU,-131.125,372.0008,0,3,203924,Jerami Grant,3.0,30,1,25,0,20.47,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612755,Philadelphia 76ers,PHI
Jump Shot,280,20160118,218,21500624,LAC,180.5583,165.8117,4,2,201147,Corey Brewer,2.0,40,1,24,0,303.12,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612745,Houston Rockets,HOU
Jump Shot,272,20151218,57,21500387,ORL,9.0572,117.7032,4,1,202696,Nikola Vucevic,1.0,32,1,18,0,303.15,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612753,Orlando Magic,POR
Jump Shot,3,20151223,127,21500435,LAL,192.1021,-9.8474,0,1,1626156,D'Angelo Russell,1.0,3,1,3,0,2.93,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,OKC
Floating Jump shot,302,20160123,76,21500661,DEN,-49.1532,158.7681,5,1,201568,Danilo Gallinari,1.0,2,1,3,1,292.19,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,DET
Turnaround Jump Shot,38,20151128,257,21500245,GSW,-37.8046,86.1941,0,2,200752,Rudy Gay,2.0,38,1,8,0,40.31,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612758,Sacramento Kings,SAC
Jump Shot,650,20151130,8,21500257,CHI,-196.0723,40.2971,10,1,2200,Pau Gasol,1.0,50,1,14,1,654.54,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612741,Chicago Bulls,SAS
Layup Shot,546,20151123,32,21500202,CHA,-58.5699,141.9955,9,1,200752,Rudy Gay,1.0,6,1,1,1,564.23,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,SAC
Jump Shot,104,20151120,369,21500187,GSW,-111.5781,120.3516,1,3,201959,Taj Gibson,3.0,44,1,16,0,107.49,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612741,Chicago Bulls,CHI
Jump Shot,244,20151113,205,21500133,MEM,-141.2659,227.8299,4,2,203081,Damian Lillard,2.0,4,1,26,0,246.89,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612757,Portland Trail Blazers,POR
Running Layup Shot,442,20151223,39,21500425,IND,-87.6871,32.4104,7,1,203463,Ben McLemore,1.0,22,1,0,1,450.32,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,SAC
Jump Shot,174,20151028,101,21500005,BOS,-64.8206,184.0402,2,1,203457,Nerlens Noel,1.0,54,1,15,0,145.02,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612755,Philadelphia 76ers,PHI
Running Alley Oop Dunk Shot,445,20151209,354,21500321,WAS,-71.9485,212.0021,7,3,202322,John Wall,3.0,25,1,0,1,447.89,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612764,Washington Wizards,HOU
Driving Layup Shot,158,20151214,358,21500365,DEN,-55.4165,86.6028,2,3,201568,Danilo Gallinari,3.0,38,1,1,1,177.12,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,HOU
Jump Shot,563,20151124,258,21500214,GSW,-67.5748,168.8192,9,3,202691,Klay Thompson,3.0,23,1,18,0,566.98,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612744,Golden State Warriors,LAL
Driving Layup Shot,154,20151218,248,21500397,GSW,226.4988,43.596,2,2,202328,Greg Monroe,2.0,34,1,2,1,178.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Pullup Jump shot,448,20151110,481,21500109,TOR,220.1144,100.8747,7,4,2546,Carmelo Anthony,4.0,28,1,13,0,433.6,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612752,New York Knicks,NYK
Turnaround Jump Shot,528,20151212,31,21500347,ATL,149.3952,119.8349,8,1,1495,Tim Duncan,1.0,48,1,7,0,518.86,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612759,San Antonio Spurs,SAS
Jump Shot,418,20151221,138,21500417,UTA,223.742,11.0933,6,2,202688,Brandon Knight,2.0,58,1,23,1,419.92,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612756,Phoenix Suns,PHX
Pullup Jump shot,30,20160110,245,21500561,HOU,-109.262,240.7891,0,2,201935,James Harden,2.0,30,1,24,1,15.45,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612745,Houston Rockets,IND
Jump Shot,226,20151215,443,21500367,BOS,218.5763,54.9928,3,4,201973,Jonas Jerebko,4.0,46,1,23,0,228.33,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612738,Boston Celtics,CLE
Jump Shot,468,20151129,174,21500250,TOR,-195.6907,162.0441,7,2,101179,Ronnie Price,2.0,48,1,25,0,471.32,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612756,Phoenix Suns,PHX
Jump Shot,257,20151207,327,21500306,MIA,10.4355,213.8758,4,3,203490,Otto Porter Jr.,3.0,17,1,18,1,259.72,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612764,Washington Wizards,WAS
Jump Shot,663,20151124,401,21500213,POR,-213.2753,16.3919,11,4,203468,CJ McCollum,4.0,3,1,23,0,666.71,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612757,Portland Trail Blazers,CHI
Jump Shot,236,20151211,77,21500343,PHX,36.7961,132.706,3,1,202329,Al-Farouq Aminu,1.0,56,1,5,0,244.42,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612757,Portland Trail Blazers,POR
Jump Shot,530,20151120,144,21500181,MIN,-195.9884,142.4086,8,2,203493,Reggie Bullock,2.0,50,1,23,0,513.48,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612765,Detroit Pistons,DET
Jump Shot,192,20151225,117,21500437,OKC,195.3195,143.8689,3,1,201959,Taj Gibson,1.0,12,1,16,0,213.69,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612741,Chicago Bulls,CHI
Floating Jump shot,609,20151104,286,21500066,OKC,68.5693,65.1985,10,3,201586,Serge Ibaka,3.0,9,1,5,1,625.22,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612760,Oklahoma City Thunder,TOR
Layup Shot,682,20151231,386,21500486,DET,-216.7101,115.2995,11,4,203952,Andrew Wiggins,4.0,22,1,0,1,710.9,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIN
Fadeaway Jump Shot,301,20151104,187,21500061,WAS,58.1123,197.3495,5,2,203078,Bradley Beal,2.0,1,1,18,1,285.37,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612764,Washington Wizards,SAS
Cutting Dunk Shot,98,20151031,480,21500038,LAC,234.1236,62.549,1,3,1626161,Willie Cauley-Stein,3.0,38,1,0,1,120.89,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,SAC
Driving Hook Shot,269,20151117,61,21500159,BKN,96.0357,214.7736,4,1,201143,Al Horford,1.0,29,1,6,1,257.22,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612737,Atlanta Hawks,ATL
Jump Shot,98,20151107,519,21500092,SAC,168.4663,161.432,1,4,202691,Klay Thompson,4.0,38,1,24,1,100.01,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612744,Golden State Warriors,GSW
Jump Shot,595,20151230,158,21500477,TOR,-60.5319,240.5482,9,2,202335,Patrick Patterson,2.0,55,1,24,0,597.96,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612761,Toronto Raptors,WAS
Tip Layup Shot,640,20151226,18,21500448,MIN,-173.5958,13.6981,10,1,1626157,Karl-Anthony Towns,1.0,40,1,1,0,620.86,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612750,Minnesota Timberwolves,IND
Jump Shot,1,20151216,390,21500375,NYK,-62.7366,185.4787,0,3,2756,Sasha Vujacic,3.0,1,1,6,0,19.53,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612752,New York Knicks,MIN
Jump Shot,481,20151128,160,21500239,WAS,-49.5296,183.9486,8,2,202322,John Wall,2.0,1,1,18,1,483.14,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612764,Washington Wizards,TOR
Driving Layup Shot,579,20160112,17,21500575,DAL,62.8274,77.4353,9,1,202681,Kyrie Irving,1.0,39,1,2,0,565.51,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612739,Cleveland Cavaliers,CLE
Jump Shot,47,20151110,106,21500106,CLE,64.0626,147.2129,0,1,2760,Anderson Varejao,1.0,47,1,15,1,50.37,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612739,Cleveland Cavaliers,UTA
Jump Shot,684,20160118,127,21500617,WAS,-28.3265,240.9128,11,2,203078,Bradley Beal,2.0,24,1,26,1,687.04,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612764,Washington Wizards,POR
Driving Layup Shot,201,20160118,542,21500615,NYK,101.2808,321.4865,3,5,202397,Ish Smith,5.0,21,1,1,0,208.59,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612755,Philadelphia 76ers,PHI
Hook Shot,677,20151119,414,21500175,MIA,-30.6009,65.1947,11,4,203463,Ben McLemore,4.0,17,1,6,0,681.43,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612758,Sacramento Kings,SAC
Step Back Jump shot,87,20151209,87,21500323,TOR,153.6009,-7.1549,1,1,203082,Terrence Ross,1.0,27,1,16,1,89.99,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612761,Toronto Raptors,SAS
Jump Shot,18,20151028,446,21500016,SAC,-82.0331,110.5015,0,3,201158,Marco Belinelli,3.0,18,1,15,0,21.11,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612758,Sacramento Kings,LAC
Cutting Dunk Shot,303,20160106,445,21500535,POR,5.9164,146.4114,5,4,203090,Maurice Harkless,4.0,3,1,0,1,320.56,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612757,Portland Trail Blazers,LAC
Jump Shot,390,20151201,181,21500262,CLE,203.1127,141.8306,6,2,202322,John Wall,2.0,30,1,18,0,378.76,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612764,Washington Wizards,WAS
Jump Shot,403,20151111,388,21500121,DEN,191.496,140.5698,6,4,201568,Danilo Gallinari,4.0,43,1,24,0,409.42,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612743,Denver Nuggets,MIL
Driving Layup Shot,351,20160104,507,21500517,OKC,126.5654,217.4113,5,4,1626166,Cameron Payne,4.0,51,1,0,1,375.18,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612760,Oklahoma City Thunder,SAC
Jump Shot,213,20151207,486,21500312,NOP,222.4971,48.4762,3,4,203109,Jae Crowder,4.0,33,1,22,0,216.28,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612738,Boston Celtics,BOS
